Num (Col 1),Num (Col 2),Num (Col 3),Num (Col 4),Num (Col 5),Num (Col 6),Num (Col 7),Num (Col 8),Num (Col 9),Num (Col 10),Num (Col 11),Num (Col 12),Num (Col 13),Num (Col 14),Num (Col 15),Num (Col 16),Num (Col 17),Num (Col 18),Num (Col 19),Num (Col 20),Num (Col 21),Num (Col 22),Num (Col 23),Num (Col 24),Num (Col 25),Num (Col 26),Num (Col 27),Num (Col 28),Num (Col 29),Num (Col 30),Num (Col 31),Num (Col 32),Num (Col 33),Num (Col 34),Num (Col 35),Num (Col 36),Num (Col 37),Num (Col 38),Num (Col 39),Num (Col 40),Num (Col 41),Num (Col 42),Num (Col 43),Num (Col 44),Num (Col 45),Num (Col 46),Num (Col 47),Num (Col 48),Num (Col 49),Num (Col 50),Num (Col 51),Num (Col 52),Num (Col 53),Num (Col 54),Num (Col 55),Num (Col 56),Num (Col 57),Num (Col 58),Num (Col 59),Num (Col 60),Num (Col 61),Num (Col 62),Num (Col 63),Num (Col 64),Num (Col 65),Num (Col 66),Num (Col 67),Num (Col 68),Num (Col 69),Num (Col 70),Num (Col 71),Num (Col 72),Num (Col 73),Num (Col 74),Num (Col 75),Num (Col 76),Num (Col 77),Num (Col 78),Num (Col 79),Num (Col 80),Num (Col 81),Num (Col 82),Num (Col 83),Num (Col 84),Num (Col 85),Num (Col 86),Num (Col 87),Num (Col 88),Num (Col 89),Num (Col 90),Num (Col 91),Num (Col 92),Num (Col 93),Num (Col 94),Num (Col 95),Num (Col 96),Num (Col 97),Num (Col 98),Num (Col 99),Num (Col 100),Num (Col 101),Num (Col 102),Num (Col 103),Nom (Col 104),Nom (Col 105)
-0.13665967091570935,-0.6604256535989614,0.4733576782639406,0.2563847902550813,-0.00027029019184681487,-1.5281366325593242,-0.09083392458388305,0.24313674392577475,-0.47296151548712223,-0.5104029254138309,-0.14918857407792627,-0.02334170903815158,-0.10069045882729004,-0.1655900099421449,0.004460325625188351,-0.30913716300853167,-0.1784917606478576,-0.1047690801371879,0.0030611696422914725,-0.2929660433574722,-0.8001227162019081,-0.27412456166957916,1.2542451545707813,-0.2298048997111823,0.20902347321160777,-0.20112425674187798,-0.2084364440076994,-0.06062699577711337,-0.38710387110864325,0.2680842681157104,-0.5834255317727949,0.11019111401332007,-0.2916492944869575,-0.32402737739989795,-0.8274250000000001,0.9986664795064503,-0.10478501917612663,0.5205930682207608,-0.11101329696280028,-0.08861762900329169,-0.15332415675528804,0.015616767119208121,-0.10579604549465335,-0.05993864104001463,-0.3027891306138311,0.41090497344142646,2.2798299570406697,0.4532860917347199,0.41689992711296114,-0.5831016564087459,0.12106667206320092,-0.36439620125276534,-0.8383503107299279,5.836031999999999,-0.42700204755410476,-0.06289881833454097,-0.12585938042272365,-0.13658116979965954,-0.6479295661280396,-0.12528848951416152,-0.6476059293101112,-0.05882495971441121,-0.006752325468839306,0.024357712702357162,0.004024029275400075,0.9121133243903715,-0.4062885723821851,0.0066609713982680235,-0.6454114423835664,-0.16350146978109903,0.7480073044962645,1.4559377907976054,-0.09996218134248022,-0.22708222985719695,0.0537476049606152,0.23843049822266468,-0.12123110625732364,0.32715,0.34093471533378966,-0.5581708613636456,-0.33323875114137214,-0.1391105285231587,-0.38558598230340635,-0.23928867248662425,-0.20407749879652634,-0.3904095262049258,0.750991025126211,-1.1386401678605946,-0.18841883133508958,-0.2939931102854096,-0.11871735286989919,-0.06719722023292665,-0.6363008301606743,-1.42154,0.08371982760553302,1.5292404146974088,0.16900205961734605,-0.08742914275331518,-0.06854685392336415,0.025420497276018954,-0.16644400773268012,-0.06483250948846987,-0.4033629047089726,0,0
0.20656667662430678,1.3460400216075934,-0.24582654464884612,0.10826183875536553,-0.0003156682524429645,-0.5210197856931987,-0.05367919099475433,-0.17378874557999316,-0.4445892990627419,-0.21640244635750405,0.039231618986602775,-0.10514775025639438,-0.09240452562214285,-0.04099337887259769,0.029918739811831456,0.38646206055846355,-0.10521633852570315,0.1269944562615087,0.11289758459775809,0.4640305981113947,1.7943641190099873,-0.1558122951769808,0.3479331192467597,0.36817616768299,-0.052510227103036176,-0.26904694734516504,0.00044634386799680234,-0.401696645219007,0.29242622958143927,-0.2562540356401758,-0.46680461357161385,-0.0675501986698326,-0.16295583447129178,-0.064614605319989,-0.09565,0.077564573134474,-0.01929498405307841,0.1492319798290187,0.16791712673090323,-0.03261273839788028,-0.11959356994524238,0.34459596986417473,-0.8127289090003408,-0.27542403668786847,-0.5525360070430404,-0.40443093027383603,0.0046484831297241075,-0.18794378642996348,0.3303630565789341,1.8654006684460436,-0.42178210816915224,-0.22362681522782624,-0.4839856434088375,-2.59776,-0.22934241137180733,0.25320323040891424,-0.29215866084226877,-0.3307264918389182,0.12635908722015496,-0.2520755253623331,0.5830776625946669,0.4334982900615339,-0.08328802785525957,0.04859368193137785,-0.4503839990528622,2.645201834192476,-0.5058106294922637,-0.007341587887793905,0.5873876018854047,-0.6122965195739857,-0.33606528392242385,-0.03111878060450054,0.0443720842470528,0.1608898118016842,0.4503622257135145,0.3726361787478803,-0.2095605581376597,0.11979500000000001,0.7755379425219067,-0.3134998652824744,-0.13458101572197206,-0.01634581247520812,-0.23716073683403782,-0.08847249943980157,1.0565777325981804,-0.18841062017653554,0.12114596127703937,1.8013874921456088,-0.0679246451425867,-0.07982678185531694,0.23739107925758743,-0.00808322363832515,-0.0922060604228287,-1.11112,-0.030753016772066367,0.12400026454399868,-0.11533409011746697,-0.09196462999751713,0.17347595297363105,-0.10720343802065675,0.17711230654678597,-0.08514966603760542,-0.18734181567678057,0,0
-0.8229090717014672,1.3660082301931336,-0.16016113469802198,0.6239148636637512,-0.0011003530294755913,0.5664789678960576,-0.025311445261252404,0.19264923276788237,-0.3300471862370503,0.9379460124260041,0.6788125771884101,0.015167799262201551,0.017267893957783925,0.2523169507060072,0.06339356420480464,0.5338026320545095,-0.09306028342940117,-0.24260949302179402,0.10465548977848686,0.320261534321408,0.04677828972349603,-0.2914115614671916,-0.17038483564369641,0.046626617711447944,0.06444196718206026,0.2127456591305407,-0.09730705812117443,-0.15620206995279137,-0.1864773415179058,-1.190030385250513,1.3592214664714932,0.1048834297557254,-0.08382606489520304,-0.6148610435325603,1.5711,-0.15360738599571921,-0.4918469969054062,-0.0427530089316155,0.0884963331683106,-0.10364892800801108,-0.21945172395196527,0.40093760274353646,-0.05240783399975392,-0.07815085939938642,-0.5444015056511665,1.397042957627027,-0.10473962187894359,0.18214836528157663,-0.5115003180095801,1.9355030056276314,-0.530783152575885,-0.1621892760419218,-0.09913763494070267,-1.83216,0.80423556541052,0.1694176395660386,-0.24498628438193995,0.2238311130653115,-0.40972676628510674,0.34998568892325704,0.7593331008722667,-0.26775848455910006,0.5085162850797894,0.17235719512173317,-0.7834218535587488,0.07632751595160245,-0.06921629523669438,0.010152236337007667,0.4428712950266873,-2.450405364999358,0.1686523824946694,0.3039171557409855,-0.09511874961128783,0.3137599273832611,0.4428686183691672,-0.10432118410716895,0.1755250282606036,-0.13913999999999999,0.1895972935824352,0.05349178650118539,0.021790678010365494,0.0746126165436709,0.5817572491665634,0.09933412767626204,1.1127593141877739,0.30691332253149817,-0.1584652458075946,1.4377793071620026,-0.22488793142321825,-0.1258013645890619,-0.2629610452201336,-0.12131608517357494,-0.788240902409749,-0.681428,-0.0014010724173249107,-0.36933636572764433,-0.08424118377236059,-0.25185379832080684,0.22669042615518303,-0.19159040393991927,-0.06696454494654296,-0.00799267958299683,-0.4032615645204376,0,0
0.531680158332508,0.6898215347473164,0.038377751770273895,0.8651276652958719,0.0005090994790396297,0.551000883160182,-0.04164147394485238,0.3259060513361498,-0.44117963463086896,0.6079134340515941,0.8530808553312265,-0.07788928156435891,0.057946582892807394,0.2086946111058236,0.04182696766021167,0.14722591700814294,0.17258101826158234,0.02598990753873026,0.10075019502451471,0.13025910107324581,-0.2905827326036647,0.23882279334008344,-0.7450737490521722,-0.027049891180271467,-1.0727731046908155,0.22512271764479624,-0.09643484487453849,0.3685058710458659,-0.25318421119538825,-1.277959113135241,1.0056865523956313,0.6555840043152883,0.3483827871826485,-0.031199686913691564,-1.105575,-0.20748171751692504,0.24120341383355007,-0.08319355094585042,0.10176259813309027,0.11319517063303351,-0.11786813791998574,1.1867691168121837,-0.2375620084224411,0.4286921094226157,-1.0581129522466866,1.3386685397929132,-0.5063685642871065,-0.807602456769067,0.940512415146542,0.7700134148732075,-0.25207983866324296,-0.19404022792881478,-0.3470359779653662,-10.504224,-0.33738271881804843,0.028175152085802475,-0.1544747759829342,-0.01007351936786878,-0.48283253956096506,0.12882875707445776,0.5275503384413831,-0.10693005127476593,0.5337253407130391,0.020484466643244836,-0.43716028000641133,-0.1731099023126831,0.19647287566260208,-0.006918897860638282,0.3352990064626797,-1.3603630521466064,-0.6237078488409242,0.8024235329383291,0.13930529917508933,0.8746684247394887,0.8633841176252711,0.19450014302940438,-0.004552014750274991,-0.15367,-1.2079449560674838,-0.20256823034633134,0.06885070325815877,-0.06765524231604375,0.5557841734338814,0.09147444121316271,1.1580876356975593,0.33578918053484313,0.04080219213995869,0.21716669335810748,-0.32762213753129,-0.16054565979065288,0.6107562087929725,-0.15367014553896857,-0.06299031518057069,-1.1140100000000002,0.028707346485128914,-0.07899353420574468,-0.1131727118154232,0.15884251742078154,0.5322104185591476,-0.25171010888429823,0.48584806906673855,0.01588702788750932,-1.2804911908191774,0,0
-0.48489951806775383,-0.42684194673313147,0.2637975592134794,-0.35097827703686635,0.0006620980743653531,-0.5590759940346174,0.11831682123551333,-0.31929132855686754,0.6306451067265633,0.19766357848522226,-0.25992730834032823,-0.08665547075494608,0.312253068928206,-0.3631705026109971,-0.019164538404813698,1.1502807044277588,0.021953540117509385,-0.07949943162633749,0.03241783801780571,-0.656701665970271,-0.07182391404428339,0.1706966612080277,-0.23176269160547044,-0.3222471616073969,0.07908246331446188,-0.318586585293121,-0.24975601098037584,0.9515802380668663,0.4225556321973414,0.0828536281540995,0.6565328529747513,-0.5590162613723958,0.019926512011381466,1.146987456953973,-0.27390000000000003,0.6485059250187099,-0.17201775839860028,-0.19086978024001475,-0.09745564562539835,-0.19083266667894136,0.08912073313908764,0.5128536422254052,0.385796699478558,-0.02500000142762904,0.647868826616068,0.8813881200615961,-1.0140387038505358,0.007826687570692745,0.18066918155322437,-0.31373182686568996,-0.7956150986385738,0.1665306956469962,-1.0602894010253177,-0.6850080000000001,0.8112834498526768,-0.15829144857489003,0.238230102015392,0.5591425071350374,0.5134873866127683,0.5105612849143647,0.3362955936149148,-1.0914194274636415,-0.3678895731768445,-0.131041067485358,0.002367390397081319,-0.07365030548734557,-0.29614289407074973,-0.0028073672402422175,0.420894340553937,-0.2264166636772981,-0.10201807553119292,0.48608071663678504,-0.2678554457115994,-0.8991122536235898,0.2253496807111291,0.16719208439575609,-0.0962197942558127,0.27918,0.06366274296312571,0.46714774926146196,-0.030089263930558087,-0.16596952796634937,0.26634689142186796,0.09336164519411465,-0.6835457522607656,0.009457158734719978,0.0864099507304627,-0.07562733980686472,-0.6835204925347104,0.1366172386939731,-0.7662797704882012,0.35412308554714395,-0.46580461747335195,3.2335019999999997,0.04127047008988075,0.09726389697844197,0.17114691591708092,0.020786888779306508,-0.045843873156971436,-0.07240035105188915,-0.49985468975392694,-0.04631142160120755,1.1842831589749638,0,0
-0.19282791705962465,0.18212055759779563,-0.18228882266356172,0.5015719099330145,0.00011184662888020597,0.05521936896902862,-0.004159385874762162,-0.050697647378781144,-0.20822160174536852,-0.6671456663430333,0.6630913975072333,0.04113505344493231,0.02894696145694274,-0.37044185131924334,-0.05701911248835722,-1.1426179628195734,0.1243049318618996,-0.04185243463404698,-0.007166765270221745,0.0057723726905666625,0.06997762964722913,0.396090625985606,0.7055504800850765,0.23490327808322137,-0.2398107981109722,0.2568269082855781,-0.038342576220073935,0.35238487359761395,-0.12364781382403925,-0.22321338635939258,0.8978877734145332,0.06742270091631386,0.029480011572894493,0.17391937293446055,-2.818975,-0.02580965691129642,0.0809439727406505,-0.020103894141977743,-0.09140692289034641,0.027277984988032536,-0.04949317102131161,-0.40354864700831694,-0.1405853259088087,0.20604661959864695,1.4934679300000469,0.2529815318825405,-0.19378596471193862,0.6219997909614221,0.12874609411965882,-0.33960193437247455,-1.0214520106055902,-0.05443632367705,0.013764246865135868,7.287599999999999,-0.07097759262455114,-0.12931744700337985,0.21724089546331646,-0.31282630392514976,-0.2895542097177904,-0.2969741308196265,-0.6972367869396551,-0.5562623215317004,-0.2635369818158038,0.43199995160818866,-0.41330735215681214,0.02599104691079473,0.24002939378527985,0.009206603630012297,-0.7919727650362745,-0.8122888018148802,0.7828689294649261,-0.32024632117788265,0.19289357468806825,-0.13988299558334336,-2.0560425522402985,-0.0969682452221251,-0.3676866521472122,0.376215,-0.24087888213574216,-0.5277836478332829,0.16994340325200305,-0.6130426832710169,-0.060024277738718435,-0.15112704358611428,-0.10783700116170748,-0.18676237251134148,0.5494674526948335,-1.1023287660766923,-0.07120878572213396,-0.015867921763742163,0.6472424900820882,-0.07326757514120541,0.0065078180272461275,-0.5409740000000001,-0.006681756181279732,0.516929709618241,-0.05171086322638146,0.05559488109727354,0.05155040900964519,-0.16064845774731942,0.46011517129506074,-0.24601528669645603,0.8926116192013772,0,0
-0.37069730878891993,-0.9293133703881157,0.6292879132503256,-1.0889336614810514,-0.0017872082227659244,-0.6918183207419241,-0.004517491837268516,-0.06544981917567043,-0.29717040441139986,-0.32554022431792756,-0.4709106754372976,0.15197867086890987,-0.25046459713840025,-0.09679982967852953,-0.021778779839087076,-0.47164079052975266,-0.1015209942291333,-0.05439470223869323,0.020878790813183737,-0.47299735543788424,-0.11497865495113088,-0.35912396205853164,0.8052258980184775,0.04233921286609007,0.7844821799464665,0.2068338766622664,-0.06491846340630555,-0.5984775923208399,-0.17061548794856782,0.5633780709251506,-0.5018767220277642,-0.6883745376646987,-0.04064260036725148,0.023574360820028267,-2.24315,-0.11318280368806696,0.8294694720147725,-0.021440134981999252,-0.013950531839813965,-0.051862540756367335,-0.14585428153158975,-0.8390423687537463,0.2740699753095676,-0.5131688103305101,1.0640546750024904,-1.2461414222451461,-0.13596813154443016,0.18750769533364922,-0.3630803923409764,0.3607355227334452,0.26225764702652216,-0.1170143700267036,0.018305029336108527,4.967664,0.960278343343887,0.023021739432416952,0.4654227355751184,0.105349114278045,-0.34795228101846326,-0.02780207941529698,-0.5340513965787324,-0.9693092319234385,-0.11433526522693266,0.1000686260650523,0.14536471757608915,-0.04855821181500773,-0.15561582922247266,0.0027659419769764807,-0.1907492661032432,1.652231026063206,0.5141796892074397,-0.10113355381903112,-0.3836095580937658,-0.23929986940787218,-0.5090085146845108,0.11951071216000188,-0.08419576013008631,0.137735,0.7197724177817474,-0.7333302406910565,-0.12368261450796267,-0.17766370109075366,-0.12213003586689015,-0.27468395247545985,-0.5844942697940387,-0.5286521709982326,0.2420268267522294,-0.5435937423833463,0.47318409889214574,-0.352339990072184,-0.2656949714386883,-0.07452694096074022,-0.15879267533736688,2.33104,-0.012129209385953452,0.7704801069678373,-0.075603180565235,0.051905117008152354,-0.21251303732216142,0.06897761613676372,-0.861700118436556,-0.017044378333386925,0.2521199119053463,0,0
-0.36724786366671336,1.648693644351091,0.5110371528888241,1.1817286808978917,0.000569513642937674,-0.6731120849999729,0.05204638652304945,-0.02455243786674678,-0.014251564248404139,0.5479661557857669,0.6187125901095883,-0.053423149346311934,-0.1447302281561118,0.039445916212377544,-0.23528441494909155,0.24449114091254265,0.09712787488798276,0.22287641507572106,0.004011168073064298,0.1147440365362265,0.21850862114108888,0.7098785836729482,-0.6110958801559598,0.1482744464857971,-0.8051281864508686,0.26036769698835593,-0.052678813668301495,-0.040269492602312086,-0.21383022678414193,-0.06461126967407388,0.8800792927215401,-0.3077559662991261,0.04469151792524485,-0.09191788648420404,0.502275,0.054251004856163444,-0.3314350178025112,-0.06488470715538028,0.15460338870541543,0.10903779048700453,0.19294892011876522,-0.9633639621476641,0.37585575236728824,0.0793850017754332,0.13847220249797662,-0.9437982048523842,-0.3205872875245528,-0.8991280319481455,-0.07863259384107349,1.3108200872069056,0.11143357045250185,-0.15331496482618004,-0.019022873623799057,-2.683968,0.08677401111903711,-0.0010591487563315362,0.32725762088406124,0.13657287883721686,-0.42185941836852353,0.20818622360558117,0.3417369181373983,-0.40372594701806913,0.3288898461749271,0.1198406679384022,0.29410149686901427,-0.1172470813961158,-0.0195867878354942,-0.008502139782425377,0.5070078939063417,-0.12324549998115895,-0.06321841425938028,-0.3755112095543401,-0.3469889176132866,-0.24457508536502168,0.2791892317741289,-0.05471612014530781,0.3747155793976368,0.41104,-0.22839706793397366,1.8004745600731953,0.3491806102928565,-0.1065458394997592,-0.054799927158046983,0.07844613952103364,1.082905702396696,0.15073510114097965,-0.5603984242689612,0.5337202828345934,0.1373457869676976,-0.43067994512746927,0.20720155356758976,0.012030647593673779,0.956218268678873,-0.553894,-0.01816689048583606,-1.0124948821232473,-0.03464513684151605,-0.21278248452560766,0.5627492804508185,0.1511021261064706,-0.9903603922420748,-0.022349046241710135,0.028874715147586175,1,0
-0.26656472495713585,1.6397726413309994,0.21951744117882313,-0.06927932154339812,7.831761713192806e-05,-0.06834970751866734,0.06993283696612997,0.274267359142084,-0.0821889792897528,0.2498930235709683,0.35395765272741775,-0.0407685663741894,-0.09553893915014686,-0.3662826858793209,0.028746807607220544,0.34399212733105133,-0.018550568085839433,0.11504118552545581,-0.025162940363042393,0.4770546952875978,0.09224519987525259,0.045734781759831054,-0.03965624661283046,0.17166187657783064,-0.027794479796486308,-0.03330186359203524,0.04052515678559958,-0.08961839036931264,0.12683262520737298,0.07480346996068835,0.8448877644451516,0.30865317271277654,0.11855619784874885,0.03306730718777155,1.90005,-1.9900405632481208,-0.19698887516164784,0.03514078981039022,0.10867893197763545,0.06085667047214371,0.058120331147594864,-0.5978920127826145,-0.0329011459790603,0.047007724692105575,-1.3179483787716875,1.029774115428418,0.1972444361604533,-0.1732199738886163,0.04575118884364637,0.3244840034002189,0.7895263217878145,0.20897088193015892,0.4330771281690172,-2.352432,-1.1274489295438146,0.09131503575471431,-0.2970942298553048,-1.1960169326515184,0.13191521146795476,-1.1510646428171432,-0.0010325609580742765,0.909445230614899,1.102109627769456,0.46197590015414763,-0.1714434199186554,0.01810187258859924,-0.02805675014273494,-0.0007045810336216197,0.48736013998369526,-1.5242839565536799,-0.11377850612672409,0.8712463962669549,0.13523330112688928,0.7528767694565154,-0.5875968916393735,0.04612496380707037,0.4736352082786126,-0.20215,0.13017141277137606,-1.9087345741518982,0.19179532543890132,0.07186983644977725,-0.6045998444722502,-0.25320562430622323,-1.7916264442367875,0.1174819296661357,-0.007625734555325428,0.7185289115654563,0.3491612084599165,0.36648382544014474,-0.740840683972288,0.09896922076576217,0.25961357360494597,0.200923,-0.08956564543035658,-0.00036835408815921977,-0.025648155584224754,-0.13605183101485824,0.2034920578639299,0.2670948093412766,-0.25222876374401276,0.028390763644513293,-0.14579233837742117,0,0
-0.3383800738797297,0.7172902620992418,-0.058592050392539216,-0.11379286297935969,-0.00127834852211782,-0.01817609950634921,0.26258690091161874,0.2159134442370065,-0.3481844588170653,-0.5850630518265802,-0.2678934669010988,-0.13220879247688413,-0.030286356572999967,-0.12844515344756685,-0.04179652786268931,0.46124545029321173,-0.08435542671774235,0.17170941567691933,-0.01603608796908756,0.45676437017678684,-0.4221002996536414,-0.35956760190339543,-0.48858877861356814,-0.09634307362670297,-0.07549501322425696,-0.17339462104739609,-0.1278058574683321,-0.23615116195498462,-0.10307924030667551,-0.10130599076090976,1.09095230404557,-0.004122427363772377,-0.15260527442932348,0.31344419584677796,-2.47475,0.15413472866465988,0.048208456426570144,0.14024835563513974,0.21938283554478624,0.07495108096480306,-0.047175802461842824,-0.6406277538651701,-0.1277193842132571,-0.7873380206918953,0.9760075392847933,0.6229356744653229,-0.0533924772280111,-0.05273641977007341,0.1880812505400233,0.6867025849660129,-0.7323918066575877,-0.21946021788872797,-0.4610563613357458,-0.939408,0.17274675463328149,0.1293418099893003,0.1077836293543279,0.2106816466312046,-0.39532892508527934,0.3307280202247577,0.7472005096148938,0.05084714766973748,0.19409009952291587,0.9294167295558438,-0.05970847157243697,-0.24177912264267737,-0.1645263873950745,-0.0076203148713230575,0.6888582765681593,1.021713485993391,-0.3645782283081868,-0.6484486408441805,-0.0600273055201327,1.8520966883590095,-1.2077069467053119,-0.06365092273707475,-0.2806754681419558,0.71453,1.2447498363603817,0.7133227689364511,0.08885305131376689,-0.12302501503752922,-0.23298951621231598,0.335683660518675,-0.10449240564984397,-0.4933784700540342,-0.20127821780626154,0.9881069722779552,-0.36420769650521817,0.2291231733461558,0.17006087504530945,0.8519683849495361,-0.13607038207814476,-1.1190419999999999,-0.010841059223159205,-0.18684761121876423,-0.11568706016679309,-0.21487943956239536,0.14132229196777432,0.02311754600596543,0.32823038204395083,-0.1827612987935666,-0.06241831755267876,0,0
-0.17626271101648044,-1.476453142836399,-0.0036838243103271507,0.44587249114852745,0.0013015570722641995,-0.018270766691278115,0.2529805348703125,0.0068004953803579215,1.1956437596792666,-0.05243929553475128,0.24437732117836566,-0.06104789583359457,0.1796575315671425,-0.06203081734257941,0.018636318388984486,0.27604023416719176,0.1246982780533371,-0.17222100152849756,-0.01108350578842007,-0.4271918377243612,-0.8432343196228431,-0.31828915746163394,0.6898938077089948,-0.24469018799123496,0.5317948804988287,-0.06752229099388203,-0.11710998422789494,0.03569472643800516,-0.26655378398167473,-0.1060520840262426,-0.24534802067899028,-0.7229878166755253,-0.307489468260512,-0.26846330416952835,-1.67515,-0.05514999854892897,0.04554226388566487,-0.11352186434744137,-0.19830479659038064,-0.10754177492710545,0.16696668458515593,-0.6321635155850288,0.12154663702160018,-0.1437396662336487,0.13253047974217302,-0.741181487933923,2.937237035178772,0.7233106382841136,-0.6543708430695777,-0.591082366750323,-0.09162266047852352,0.05237591839947394,1.6341558268742904,7.1891039999999995,0.8098199100439226,-0.03101792786399499,0.057723873903663854,0.36654344959134055,-0.6718529549565471,0.3624555976204049,-0.14968057993558292,-0.21152352608663819,-0.3840693563808324,-0.859409723369839,0.050757277633134014,-0.4741315170635034,-0.09400145667768066,0.014341988635564634,-0.40155863263800295,0.21497487725245445,0.09654288751119873,-1.026353602752713,0.20067431340462893,-0.01771514985934157,-0.359121043447167,-0.09345723508685812,-0.17506267126057565,0.44643,-0.07266721889753935,-0.7834181843220221,-0.2768451133899822,-0.33140399689856487,0.09207246786204684,-0.287021430746941,-0.7473312860397239,-0.022018667352519467,0.26168621861065156,-0.6887998161473893,-0.3690465632101894,0.6602523299749112,0.09502332564242513,-0.16967361606250259,-0.10404846953348335,0.12945500000000001,-0.052052454244697524,0.807763679924353,0.19792457565914925,-0.249751363436362,-0.024391677467159964,-0.01772286504920396,0.1758899412144704,-0.07656960934861808,0.15734511987041377,0,0
-0.08917077956122453,-1.1142206104708892,0.1117683292243736,-0.08637950304615194,-8.73192975804377e-06,-0.4198868320336525,-0.04028245685722439,-0.13776104278123177,-0.36791052791245554,-1.4444550461749601,1.6164054728384127,0.17008403987152432,-0.048829537846414445,0.23786629567822648,-0.031076347405843602,-0.8139417641642345,0.19183086846553288,0.044632499853807565,0.024451586116385392,0.14934926578168392,2.9772802577020827,0.4303755119740657,-0.18012111196619335,-0.06263680475431654,0.5874829409230226,-0.26223622849891276,-0.10276146208605279,0.015452726827316235,-0.20965016184351637,0.6466587074703788,-0.06604662433038407,-0.32679563082459034,-0.11397590663711862,-0.03070355090179553,-5.284225,0.6726130184559979,0.22006508312447107,0.3734424760661115,-0.16675321824250758,0.06234466987365082,0.0854347737274688,-0.5949097299967752,-0.013184665243356106,0.3043126207975667,0.7676670433100904,-0.36803276385962397,-0.4384821166606156,0.022431913936726423,-0.4096857063217734,-0.890827095003423,-0.9446110498100991,-0.17513444859396535,-0.35307922522452834,0.20112000000000002,1.2259476115329826,-0.09160098027367548,0.2750548517985343,0.14020846586833657,0.384328867560068,-0.043284489997267125,-0.4203542073991983,-0.6315852343626384,-0.4465451916988306,0.25663524179329145,0.07949194617739191,-0.18297873868459516,0.12126579186853477,0.0017905440171678236,0.13183943783602284,1.1419546635373359,-0.06768347400830603,-0.5359621453619052,0.2000122475349216,2.4588833199552114,0.09069972188563805,-0.10943405852476126,-0.3956537463989017,1.1520299999999999,0.42370451698701267,-1.0676885384456913,0.33479435322530493,-0.22447413604998281,-0.18618924682087815,-0.18603560707403882,-0.3162119716843035,0.35673903883670854,-0.17105165605922826,-0.8054924456690374,-0.292014833198078,0.23135974046875663,0.23589323670167714,-0.1278838366660397,0.2847685170171048,-0.923559,-0.024260509924768584,-0.2483811616457619,0.1840400857188486,-0.0030504485291249447,-0.200933011810093,0.09350721636182925,0.11457778216666945,-0.14262908434737925,0.49182565071515233,1,0
